idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
86,f09244b9-68c2-468f-9c2e-c6fba840195c_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6575820895522388,FABRICATED,False,Anomaly Detection in Citation Networks using Deep Learning,Zhang; Y.; Li; M.; & Wang; X.,2024,IEEE Transactions on Knowledge and Data Engineering,
87,41867dee-1d53-4042-a655-0ad981315f71_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,AMBIGUOUS,0.6294117647058823,FABRICATED,False,Citation Error Detection in Public Health Summarization Tasks,Lee; J.; Kim; J.; & Lee; S.,2026,Journal of Healthcare Engineering,
88,db4f5046-3e83-4b0b-b76f-b655257f10f0_c08,claude-sonnet-4-5-20250929,survey,FABRICATED,0.5043599257884972,FABRICATED,True,A literature review on the state of the art in digital proximity tracing technologies and their possible applications to combat COVID-19,Pablo Rodríguez; Serina Chang; Jure Leskovec,2020,arXiv preprint,
89,ec205d78-543d-49bf-9389-7c4b4bb5f8a5_c01,gpt-4o,temporal,AMBIGUOUS,0.643661971830986,AMBIGUOUS,True,Wildfire smoke exposure and human health: Significant gaps in research for a growing public health issue,Liu; J.C.; Mickley; L.J.; Sulprizio; M.P.; Dominici; F.; Yue; X.; Ebisu; K.; Anderson; G.B.; Khan; R.F.; Bravo; M.A.; Bell; M.L.,2021,Environmental Toxicology and Chemistry,
90,0b0ac2a3-3ca9-4276-932b-e6050e30372c_c07,claude-sonnet-4-5-20250929,survey,EXISTS,0.9890909090909091,EXISTS,True,"Democratic Electoral Systems Around the World, 1946-2011",Nils-Christian Bormann; Matt Golder,2013,Electoral Studies,
91,0ee0e309-9b1d-44c9-a767-be02d3b35295_c02,claude-sonnet-4-5-20250929,privacy,AMBIGUOUS,0.6446153846153846,AMBIGUOUS,True,Deontological Ethics,Larry Alexander; Michael Moore,2016,The Stanford Encyclopedia of Philosophy,
92,6e8ad842-d379-487a-8cb6-7caf8ddb67fa_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.6214285714285714,AMBIGUOUS,True,The Feminine Mystique,Friedan; B.,1963,W.W. Norton & Company,
93,f0b30e6a-6cd5-48c5-8a6d-c1e824b19260_c01,claude-sonnet-4-5-20250929,baseline,AMBIGUOUS,0.6887500000000001,FABRICATED,False,Genetic and environmental influences on working memory: A twin study,Ando; J.; Ono; Y.; & Wright; M. J.,2001,Psychology and Aging,
94,355ca5c6-581e-4dc5-bac3-b32f5ff753cc_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.5237877288471054,FABRICATED,True,Automated Citation Evaluation for Philosophy-Oriented Language Models,Kim; J.; & Lee; Y.,2025,Journal of Artificial Intelligence Research,
95,454b055a-ed2a-4fdf-98a4-daf377a4e548_c01,Qwen/Qwen2.5-14B-Instruct,temporal,AMBIGUOUS,0.6206896551724138,FABRICATED,False,Genre Evolution in Contemporary Literature: A Case Study of the Young Adult Fantasy Genre,Emily M. Johnson; Sarah L. Thompson,2023,Journal of Contemporary Literature,
96,faeb3317-880c-4ab1-a11b-4fdd5bfd926e_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.596031746031746,FABRICATED,True,"""Analyzing the Characteristics of Text Generated by Language Models for Mental Health Applications""",Kim; J.; Lee; Y.; & Kim; B.,2024,Journal of Mental Health Informatics,
97,fa894d25-a32a-41de-89f4-20f375d470f8_c07,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.628,AMBIGUOUS,True,Landslide risk assessment and mitigation,van Westen; C. J.; Rengers; N. K.; & Soeters; R.,2003,Natural Hazards and Earth System Sciences,
98,f9441100-11f3-48e9-b071-057becbdf608_c05,claude-sonnet-4-5-20250929,survey,AMBIGUOUS,0.6804347826086956,FABRICATED,False,Automated Fact-Checking for Financial Language Models,Park; J.; Lee; S.; Kim; H.,2024,"Proceedings of the 2024 ACM Conference on Fairness, Accountability, and Transparency",
99,78dba803-c922-489d-a984-f16768d23aa6_c01,gpt-4o,survey,FABRICATED,0.5772222222222222,AMBIGUOUS,False,Neural Text Generation: A Practical Guide,Jiatao Gu; et al.,2020,arXiv,
100,0861bfe7-c8bd-4962-809e-b2c382ca09e9_c01,gpt-4o,combo,FABRICATED,0.5038563829787235,FABRICATED,True,Reassessing Historical Narratives: The Role of New Archival Evidence,J. Smith; L. Brown,2022,Journal of Historical Research,
