idx,citation_id,model,condition,pipeline_label,pipeline_score,human_label,agree,title,authors,year,venue,reasoning
84,ccde5f31-0982-4e8d-b1dd-aa91bc2f0570_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,EXISTS,1.0,EXISTS,True,"""The Framing of Decisions and the Psychology of Choice""",Tversky; A.; & Kahneman; D.,1981,Science,"Classic paper, perfect match"
85,9af236bd-3dfb-422f-8bcb-bb6cce1c1340_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,EXISTS,0.8913572267920092,EXISTS,True,"""The Costs of Connection: How Data Is Colonizing Human Life and Appropriating It for Capitalism""",Couldry; N.; Mejias; U. A.,2019,Stanford University Press,"Known book, minor title word difference (Is vs Are)"
86,69c869fe-0f39-4090-b8f8-154e836e469d_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,EXISTS,0.8972527472527472,EXISTS,True,"""Membership Inference Attacks Against Machine Learning Models""",Shokri; R.; et al.,2017,Proceedings of the 2017 IEEE Symposium on Security and Privacy,"Seminal ML privacy paper, DOI-verified"
87,bd0297c5-1cfe-48b5-9551-93d22e4fa637_c01,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,EXISTS,0.85,EXISTS,True,The Scientific Image,van Fraassen; B. C.,1980,Oxford University Press,Classic philosophy of science book
88,2918589a-8579-4849-9019-7bd3a256d5fe_c03,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,EXISTS,0.8764705882352941,EXISTS,True,Measuring Biological Diversity,Magurran; A. E.,2004,Blackwell Science,Standard ecology textbook
89,320c5a21-1a5f-4c6a-8d1b-e1023b993efc_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.559,FABRICATED,True,Algorithmic Impact Assessments: A Systematic Review,Mittelstadt; B.; et al.,2025,AI & Society,"No such systematic review found, future publication date"
90,62f0273e-8c33-4c77-8c9d-75c9820bfa3b_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,combo,FABRICATED,0.51,FABRICATED,True,"""The Impact of Content-Moderation Policies on Misinformation Spread""","""Kim; J.; & Lee; Y.""",2023,"""Journal of Communication""","Generic author names, no matching paper"
91,4e7280eb-d8fc-4ac2-bbb7-91763ceac7e9_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,FABRICATED,0.5913736263736264,FABRICATED,True,Decoherence and the emergence of classical properties in quantum systems,Joos; E.; Zeh; H. D.; Kiefer; C.; Giulini; D.; Kupsch; J.; & Stamatescu; I. O.,2003,Cambridge University Press,Title differs from the real Joos et al. 2003 book which IS 'Decoherence and the Appearance of a Classical World'
92,8ff246cf-2d7a-4e96-b86a-8640bfc20abe_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,temporal,FABRICATED,0.5361111111111111,FABRICATED,True,"""The Impact of External Knowledge Sources on Hallucinated References in Summarization Systems""",Kim; J.; Lee; S.; & Kim; G.,2024,Proceedings of the 2024 Conference on Human Language Technology,No such paper exists
93,6f02baa4-8f52-4bbd-9756-39fa166a33fd_c02,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.5818181818181818,FABRICATED,True,The effects of mindfulness-based cognitive therapy on chronic pain: A randomized controlled trial.,Segal; Z. V.; Bieling; P.; Young; T.; MacQueen; G.; Cooke; R.; Martin; L.; ... & Levitt; A.,2012,Pain,Segal et al. published MBCT papers but this specific title doesn't exist
94,d4909f11-02c8-4b43-a202-959851ec601d_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,privacy,FABRICATED,0.5146103896103896,FABRICATED,True,Single-cell RNA sequencing of human embryonic stem cells reveals a complex regulatory network controlling cell fate decisions.,Chen et al.,2017,Cell Stem Cell,"Generic author listing, canonical is about spermatogenesis"
95,d3752d20-7cff-438b-851e-a7770135987d_c04,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,baseline,FABRICATED,0.4438356164383561,FABRICATED,True,Algorithmic Impact Assessments for Public-Sector Decision-Making Systems,Binns; R.; & Vines; J.,2018,Proceedings of the ACM on Human-Computer Interaction,Binns is real but this specific paper doesn't exist at PACM HCI 2018
96,cde9c9b3-d432-4987-a16d-072af0f4c0af_c05,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,FABRICATED,0.5817401960784313,FABRICATED,True,"""Model Architecture and Hallucination Rates""",Li; M.; & Wang; Y.,2025,Proceedings of the 2025 Conference on Empirical Methods in Natural Language Processing,"No such paper exists, future publication date"
97,23c8f04f-2a02-4060-8495-3b7fe28c7ba5_c08,meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,survey,AMBIGUOUS,0.634975369458128,FABRICATED,False,"""The Effects of Label Noise on Outcome Definitions in Clinical Studies""",Kim; J.; & Lee; S.,2020,Journal of Biomedical Informatics,"Generic author names, canonical is unrelated clinical study"
98,69ea82fe-566f-4c7d-8bf7-f940f1e1c1a8_c01,gpt-4o,temporal,AMBIGUOUS,0.6333177570093458,AMBIGUOUS,True,Scientific Realism and the Underdetermination of Theory by Data,Stathis Psillos,2022,Synthese,Psillos is a real philosopher of science who publishes on underdetermination
99,7e2e0dd6-b62b-48b7-8b89-b213dce5621d_c06,Qwen/Qwen2.5-14B-Instruct,survey,AMBIGUOUS,0.7037647058823531,FABRICATED,False,Comparative Study of ELSI Assessment Methods in Robotics,Irene Purple; Jack Orange,2021,IEEE Transactions on Robotics,"Obviously fake author names (Irene Purple, Jack Orange)"
100,b144656a-946a-45ee-84fd-6a71a170a5a3_c04,Qwen/Qwen2.5-14B-Instruct,survey,FABRICATED,0.5555555555555556,FABRICATED,True,Telemedicine Interventions for Hypertension Management: A Clinical Trial,Davis; K.; et al.,2019,Journal of Hypertension,"Generic author name, canonical is a different paper"
